Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Poonsa Duy Tan Hotel and Serviced Apartment,VND 545.291,Đã bao gồm thuế và phí,,"Cách trung tâm 6,6km",167 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"8,8"
Viet Nam,Hà Nội,22housing Vinhomes Metropolis Hotel & Residence,VND 1.480.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",74 đánh giá,0,True,False,True,True,True,False,"7,7"
Viet Nam,Hà Nội,Luxury Apartment Vinhomes Metropolis 304 Kim Ma,VND 1.404.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",12 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"7,9"
Viet Nam,Hà Nội,22housing Serviced Apartment Vinhomes Metropolis,VND 1.480.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",74 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"7,7"
Viet Nam,Hà Nội,Hotel de l'Opera Hanoi - MGallery,VND 3.029.000,+VND 469.495 thuế và phí,5.0,"Cách trung tâm 0,5km",184 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,9"
Viet Nam,Hà Nội,Little Hanoi Hotel,VND 461.527,Đã bao gồm thuế và phí,2.0,Cách trung tâm 150m,229 đánh giá,0,False,False,False,False,False,False,"7,5"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 970.684,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Holly's HideAway*City Center*Balcony*Netflix,VND 720.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",2 đánh giá,0,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Melia Hanoi,VND 3.885.536,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,6km",473 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Sonata Central Hotel & Spa,VND 478.800,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",145 đánh giá,0,False,True,True,True,True,True,"8,1"
Viet Nam,Hà Nội,TK123 HANOI HOTEL,VND 687.714,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",107 đánh giá,0,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Atrium Hotel,VND 326.612,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",349 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"6,9"
Viet Nam,Hà Nội,Hanoi Memory Legends Hotel,VND 477.012,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",97 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,0"
Viet Nam,Hà Nội,Hanoi Elpis Hotel & Spa,VND 957.779,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,209 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,San Palace Hotel - former L'Harmonie Hotel & Spa,VND 1.027.935,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",390 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Old Quarter Hotel 1961,VND 225.000,Đã bao gồm thuế và phí,,Cách trung tâm 500m,537 đánh giá,0,False,False,True,False,True,False,"6,9"
Viet Nam,Hà Nội,Grande Collection Hotel & Spa,VND 642.430,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",740 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Thien Phu Garden Hotel,VND 357.500,Đã bao gồm thuế và phí,,"Cách trung tâm 1,8km",315 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"7,6"
Viet Nam,Hà Nội,Blissington Apartments & Hotels,VND 633.750,Đã bao gồm thuế và phí,,Cách trung tâm 1km,78 đánh giá,0,True,False,True,False,True,True,"8,7"
Viet Nam,Hà Nội,La Nueva Boutique Hotel Hanoi & Spa,VND 1.759.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,573 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,0"
Viet Nam,Hà Nội,The Bloom Classic,VND 759.747,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",219 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Tunger Grand Hotel,VND 1.222.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",3 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,True,10
Viet Nam,Hà Nội,Holiday Suites Hotel & Spa,VND 297.500,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,469 đánh giá,0,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Affa Boutique Hotel,VND 563.123,+VND 87.284 thuế và phí,3.0,Cách trung tâm 250m,49 đánh giá,0,False,True,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Libra Hotel Residence,VND 798.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,8km",433 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Perfume's Cozy House,VND 408.750,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",35 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Fukurai Hotel & Apartment 2 Ha Noi,VND 850.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 4km,183 đánh giá,0,False,False,True,False,True,False,"8,7"
Viet Nam,Hà Nội,22Land Hotel & Residence,VND 804.093,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,4km",678 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"8,5"
Viet Nam,Hà Nội,Carillon Boutique Hotel,VND 702.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,141 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,0"
Viet Nam,Hà Nội,alley homestay,VND 315.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",147 đánh giá,0,False,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,HOTEL LAO CAI 33C CÁT LINH,VND 480.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 2,5km",2 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Aquarius Grand Hotel,VND 570.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",125 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"9,2"
Viet Nam,Hà Nội,Spoon Hotel,VND 336.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",456 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,False,True,True,"8,7"
Viet Nam,Hà Nội,VNAHOMES APARTHOTEL,VND 1.043.186,Đã bao gồm thuế và phí,4.0,Cách trung tâm 5km,236 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"9,6"
Viet Nam,Hà Nội,Anova 2 Hotel,VND 416.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 19,9km",54 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,4"
Viet Nam,Hà Nội,HANOI FLORA HOTEL,VND 850.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",489 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,0"
Viet Nam,Hà Nội,SMARANA Hanoi HERITAGE,VND 3.037.816,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 6,9km",368 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,7"
Viet Nam,Hà Nội,Skylark Hotel,VND 1.480.100,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,5km",113 đánh giá,0,False,False,True,True,True,True,"8,0"
Viet Nam,Hà Nội,Oh! Hanoi 2* HOAN KIEM_ Balcony_ Private ~Stylish,VND 800.000,+VND 75.000 thuế và phí,,"Cách trung tâm 0,5km",2 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Hanoi Gatsby Hotel,VND 336.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",195 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"7,4"
Viet Nam,Hà Nội,Luxury Old Quarter Hotel & Gym,VND 811.474,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",519 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Apartment,VND 918.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",84 đánh giá,0,False,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Sumitomo9,VND 850.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,7km",1 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Minasi Premium Hotel,VND 626.362,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",17 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,5"
Viet Nam,Hà Nội,Antique Angel Hotel,VND 588.900,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,152 đánh giá,0,True,False,True,False,True,True,"9,2"
Viet Nam,Hà Nội,The Flower Boutique Hotel & Travel,VND 868.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",328 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Hanoi Lion Boutique Hotel,VND 1.260.692,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",159 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,1"
Viet Nam,Hà Nội,Dal Vostro Hotel & Spa,VND 1.213.296,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,363 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,0"
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel & Spa,VND 1.123.467,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,385 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,0"
Viet Nam,Hà Nội,Riverside Hanoi Hotel,VND 572.743,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,2km",354 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,2"
Viet Nam,Hà Nội,Imperial Hotel & Spa,VND 1.515.740,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,653 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"9,4"
Viet Nam,Hà Nội,Hola House Hanoi,VND 350.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,3 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"9,3"
Viet Nam,Hà Nội,Spring Hotel Hanoi,VND 751.066,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,9km",35 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Hanoi Stella Hotel,VND 476.550,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",68 đánh giá,0,True,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Golden Time Hostel 3,VND 489.600,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",610 đánh giá,0,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Hanoi City Backpackers Hostel,VND 253.584,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,9km",1.053 đánh giá,0,False,True,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Muse Hanoi Boutique Apartment,VND 760.500,Đã bao gồm thuế và phí,,"Cách trung tâm 1,7km",31 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,An Nam Corner- Thanh Yen,VND 396.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",40 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Jacayl Hotel TCG,VND 1.067.344,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",3 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Muse Hanoi PentStudio West Lake,VND 1.575.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,9km",8 đánh giá,0,False,False,False,False,False,False,"9,9"
Viet Nam,Hà Nội,Media Central Hotel & Spa,VND 1.050.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",111 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,"Rosee Apartment Hotel - Prestige Suites in Cau Giay district, Hanoi city, Vietnam",VND 978.120,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",27 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"8,9"
Viet Nam,Hà Nội,May De Ville Premier Hotel & Spa,VND 1.553.047,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",270 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Meritel Hanoi,VND 1.875.201,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",709 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"9,3"
Viet Nam,Hà Nội,The West Hotel & Spa,VND 999.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",826 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"8,9"
Viet Nam,Hà Nội,LeaH Silk Hotel,VND 1.959.435,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",636 đánh giá,Du lịch Bền vững Cấp 1,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,The Euphoria Hanoi,VND 722.700,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,7km",244 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"8,4"
Viet Nam,Hà Nội,Romantique Hotel De Hanoi,VND 843.512,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",204 đánh giá,0,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Canvas Cau Giay Apartments,VND 741.680,Đã bao gồm thuế và phí,,"Cách trung tâm 5,5km",60 đánh giá,0,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,Mia Casa by Satori,VND 1.280.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,62 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"8,6"
Viet Nam,Hà Nội,The Galaxy Home Hotel & Apartment,VND 1.440.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,7km",204 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Western Skyline Hotel,VND 1.181.151,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,9km",155 đánh giá,0,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,The Bloom Hanoi,VND 929.857,Đã bao gồm thuế và phí,,Cách trung tâm 7km,381 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Marina Hotel Hanoi,VND 907.098,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 7,7km",22 đánh giá,Du lịch Bền vững Cấp 1,False,True,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Aurora Premium Hotel & Spa,VND 1.403.585,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",258 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,La Sinfonía del Rey Hotel & Spa,VND 1.481.953,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,832 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,The Oriental Jade Hotel,VND 3.556.124,Đã bao gồm thuế và phí,5.0,Cách trung tâm 300m,1.705 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Hanoi Lakeside Premium Hotel & Travel,VND 660.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,387 đánh giá,0,False,False,True,False,True,True,"8,6"
Viet Nam,Hà Nội,Hanoi La Selva Central Hotel & Spa,VND 642.195,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,388 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Grand Dragon Hotel Hanoi,VND 744.731,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,3km",116 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"7,8"
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 525.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,27 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 788.800,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",917 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,8"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 810.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 525.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,0,True,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 606.720,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,456 đánh giá,0,True,False,True,True,True,False,"8,1"
Viet Nam,Hà Nội,Hanoi E Central Luxury Hotel & Restaurant,VND 945.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",229 đánh giá,0,True,True,False,True,False,True,"9,3"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 912.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",695 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,False,"8,6"
Viet Nam,Hà Nội,Madelise Palace Hotel & Spa,VND 594.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",92 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Classic Street Hotel,VND 720.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.405 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"8,2"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 1.105.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,0,False,True,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Hanoi Sena Hotel - Former Symphony Hanoi Hotel,VND 560.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",73 đánh giá,0,False,False,False,True,False,True,"8,9"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Spa,VND 1.276.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.107 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,"40m Newly Built House, Luxury Location, Quiet Place",VND 425.250,Đã bao gồm thuế và phí,,"Cách trung tâm 3,6km",2 đánh giá,0,False,False,False,True,False,False,"9,0"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 823.099,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",692 đánh giá,0,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel Valley,VND 1.057.800,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.297 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,False,"9,3"
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 825.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,696 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Rising Dragon Estate Hotel,VND 233.100,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",895 đánh giá,0,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Hanoi Media Hotel & Spa,VND 861.109,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.033 đánh giá,0,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,L'Heritage Hotel Hanoi,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,411 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,3"
Viet Nam,Hà Nội,HanoiOi Hotel,VND 931.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,526 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Prime Center Hotel,VND 590.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",1.782 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi Center Silk Boutique Hotel & Travel,VND 857.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",521 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"9,0"
Viet Nam,Hà Nội,Flora Centre Hotel & Spa,VND 972.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",932 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Scent Premium Hotel,VND 1.330.379,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.911 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"9,5"
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 600.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,170 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,4"
